,predictions
5612,1.6763499999999993
5613,1.3093299999999994
5614,1.49668
5615,1.3970799999999988
5616,1.6818599999999997
5617,1.8448000000000013
5618,2.9844800999999994
5619,1.637459999999999
5620,1.6313399999999987
5621,1.4657699999999994
5622,1.5872500000000003
5623,1.5986400000000003
5624,1.4816900000000002
5625,1.7661699999999996
5626,1.6575000000000002
5627,1.4616200000000001
5628,1.3576300999999997
5629,2.722329999999997
5630,3.195061
5631,1.512679999999998
5632,1.8064199999999984
5633,2.1422101999999996
5634,1.9148599999999991
5635,1.9975999999999992
5636,1.8222499999999995
5637,3.562350000000001
5638,2.826990200000001
5639,2.8541201000000003
5640,2.4083701
5641,2.6305099999999992
5642,3.079940099999999
5643,3.3558499999999998
5644,1.907270000000002
5645,2.247500000000003
5646,2.1247599999999984
5647,1.8907800000000012
5648,2.1122699999999996
5649,2.3350900000000028
5650,2.1305600000000013
5651,2.23785
5652,1.9705200000000007
5653,2.625610000000001
5654,2.3877200000000003
5655,2.5372499999999967
5656,3.3933300000000006
5657,3.965280899999998
5658,3.3947207000000015
5659,3.3951012000000005
5660,3.2427902999999993
5661,2.2418399999999976
5662,2.15568
5663,1.9371499999999997
5664,2.113909999999999
5665,2.2864800000000023
5666,2.575649999999998
5667,2.5878699999999975
5668,2.6102299999999987
5669,2.7797101000000004
5670,3.0744702000000013
5671,3.0843899999999977
5672,2.9567400000000017
5673,3.0477100999999993
5674,4.571057199999991
5675,4.436174199999997
5676,2.7751
5677,2.9420900999999997
5678,3.4272799999999997
5679,3.8275999999999937
5680,3.342770299999996
5681,3.190390500000004
5682,2.6966202000000035
5683,2.940170299999998
5684,2.259490099999998
5685,4.118740999999997
5686,3.452219999999997
5687,3.947040099999994
5688,3.8778201999999937
5689,2.4511101999999996
5690,3.217129999999999
5691,2.790259999999998
5692,2.8730399999999974
5693,2.4901500000000003
5694,3.112180000000003
5695,2.8625999999999965
5696,3.0700401000000004
5697,3.4212801000000006
5698,2.9959499999999992
5699,2.2085699999999986
5700,2.2229298999999996
5701,2.7393599999999987
5702,2.6563899999999996
5703,2.484649999999999
5704,3.1196304
5705,3.149539999999999
5706,2.762820500000001
5707,2.8443901000000027
5708,2.6896701000000025
5709,2.09561
5710,2.444420000000004
5711,2.4712300000000003
5712,2.4786299000000027
5713,2.509169999999997
5714,3.6111713999999995
5715,3.130669999999997
5716,2.6652899999999966
5717,2.9640899999999974
5718,2.587679999999998
5719,2.782679999999999
5720,4.308201599999997
5721,3.635560000000005
5722,3.612590299999998
5723,4.9155286999999905
5724,4.902508099999991
5725,3.0701399999999963
5726,3.7746201999999998
5727,3.7686900000000048
5728,4.94936949999999
5729,3.2858200999999965
5730,4.562220599999994
5731,2.9204099999999995
5732,3.818440800000002
5733,3.6805901999999993
5734,3.9620000999999996
5735,2.2109899999999993
5736,3.5239400000000027
5737,3.3842000999999975
5738,4.444494000000001
5739,3.814700299999995
5740,3.5726103
5741,3.6892999999999994
5742,2.5627601000000033
5743,2.9643101999999986
5744,2.227729999999999
5745,2.068349999999997
5746,3.118210000000001
5747,3.154620000000002
5748,2.3026199999999992
5749,2.985339999999996
5750,3.3190802000000037
5751,4.1539237999999985
5752,4.841407899999992
5753,4.681361099999993
5754,4.7304662999999945
5755,3.521289999999999
5756,3.2839505999999994
5757,4.078022100000001
5758,2.471479999999998
5759,2.3554800000000005
5760,2.8610700999999956
5761,2.5994001000000044
5762,2.2932300000000017
5763,1.8931399999999992
5764,2.19719
5765,2.1896299999999975
5766,1.76544
5767,2.565069999999998
5768,3.0207301
5769,2.383770000000003
5770,2.422640000000003
5771,2.128459999999999
5772,2.158059999999999
5773,2.2119599999999973
5774,2.357470000000002
5775,2.6532400999999988
5776,2.561040100000003
5777,2.0992903999999966
5778,1.8613600000000003
5779,2.5450501999999986
5780,2.3712199999999974
5781,3.7011412999999997
5782,2.663240000000002
5783,3.3453503999999996
5784,2.2592199999999996
5785,2.1807200000000004
5786,2.156710000000002
5787,2.02599
5788,2.598300000000001
5789,2.2638601000000005
5790,2.0884499999999973
5791,2.0316999999999994
5792,2.142289999999997
5793,2.2198200999999997
5794,2.3466899999999997
5795,2.1990700999999997
5796,2.336539999999998
5797,2.234179999999997
5798,2.27043
5799,3.0375499999999995
5800,2.1482902999999984
5801,2.1619000000000015
5802,2.1935003999999974
5803,2.394750599999999
5804,1.9861203000000003
5805,2.043790099999999
5806,2.4107799999999977
5807,1.8073
5808,2.104570099999999
5809,2.307689999999999
5810,2.150620000000002
5811,2.0189799999999996
5812,2.072930199999998
5813,1.9717600000000013
5814,2.0469602999999994
5815,1.9332299999999996
5816,2.0770600000000017
5817,2.3941899999999965
5818,2.2573099999999973
5819,2.1194599999999992
5820,1.8838499999999994
5821,4.252520199999996
5822,4.059900399999998
5823,2.944869999999998
5824,2.8176601999999993
5825,2.558499999999998
5826,3.250200100000001
5827,3.0580001000000037
5828,2.9002601999999995
5829,3.1154400000000013
5830,3.2345799999999993
5831,3.7482312999999947
5832,2.696250000000001
5833,2.7587499999999983
5834,2.6675499999999968
5835,2.643640000000002
5836,2.5100999999999978
5837,1.9542800000000022
5838,2.244840000000002
5839,2.984690099999999
5840,3.5907505999999985
5841,2.758580299999999
5842,1.9785300999999997
5843,2.099650000000001
5844,2.1418499999999985
5845,2.309860000000002
5846,1.9052399999999998
5847,1.8986901000000014
5848,1.8796799999999985
5849,2.0003799999999994
5850,1.657180099999999
5851,2.209580000000001
5852,2.55654
5853,2.6003700000000016
5854,2.6605499999999984
5855,2.276849999999999
5856,2.5443500999999977
5857,2.1417799999999976
5858,2.2059
5859,2.4003399999999973
5860,2.4020100999999965
5861,3.5903303000000015
5862,2.1544200000000022
5863,2.394800000000003
5864,2.3677100000000024
5865,2.2076200000000026
5866,2.1616401000000023
5867,2.4456999999999987
5868,2.369930000000003
5869,2.439920000000001
5870,2.7015301000000007
5871,1.9991501999999992
5872,2.54152
5873,2.4459400999999996
5874,2.353630000000002
5875,2.8565105
5876,2.683820199999998
5877,2.7627201999999995
5878,3.5092210999999986
5879,3.1569804999999986
5880,2.3053
5881,2.5734700000000017
5882,2.5353101000000002
5883,2.743350200000001
5884,2.528060099999997
5885,2.573370099999997
5886,2.446969999999999
5887,1.274000199999999
5888,3.6019407
5889,4.490330699999996
5890,3.729410200000001
5891,2.798330499999997
5892,2.768729999999999
5893,3.1273799999999965
5894,4.1086516999999985
5895,2.3595706999999995
5896,2.4940201000000015
5897,2.726560099999999
5898,2.053270000000002
5899,3.5519609999999995
5900,2.208829999999996
5901,2.1656099999999987
5902,1.654789999999999
5903,1.6862999999999984
5904,1.6006299999999982
5905,1.5637599999999994
5906,1.6723400000000002
5907,1.995699999999998
5908,1.650600000000002
5909,1.6050599999999995
5910,1.840210099999998
5911,1.5202100000000005
5912,1.546120000000001
5913,1.8212800000000002
5914,1.5515200000000007
5915,1.4399200000000016
5916,3.219422199999999
5917,1.491790000000001
5918,1.623209999999999
5919,1.4142999999999992
5920,1.5658599999999998
5921,3.6320601000000003
5922,2.899390199999999
5923,2.621359999999998
5924,3.5554999999999954
5925,2.390689999999997
5926,2.165809999999998
5927,1.6910200000000004
5928,3.203390599999998
5929,2.03931
5930,2.227350100000001
5931,3.3342000000000023
5932,4.281540199999991
5933,3.00199
5934,2.0500499999999984
5935,4.390830800000004
5936,1.8298600000000025
5937,1.9918499999999977
5938,2.003870000000001
5939,1.6827600000000027
5940,1.640760000000001
5941,2.0812700000000013
5942,3.4124602000000026
5943,1.9853699999999987
5944,1.9144099999999984
5945,3.0574999999999983
5946,2.8127502999999994
5947,2.895110100000001
5948,2.795279999999997
5949,2.3548101000000017
5950,2.101530000000003
5951,2.2323100000000036
5952,1.8692599999999993
5953,2.0369799999999993
5954,2.006159999999999
5955,1.8262999999999991
5956,1.9557799999999979
5957,2.031160000000003
5958,2.3146699999999973
5959,2.36446
5960,2.11516
5961,2.0100500000000006
5962,1.907110000000002
5963,2.2130899999999984
5964,3.3618500999999994
5965,2.66904
5966,1.6201999999999996
5967,1.548749999999999
5968,2.2720100000000034
5969,1.6363401000000004
5970,1.3668999999999998
5971,1.7212600000000007
5972,2.5934201000000026
5973,2.249240000000003
5974,1.4753599999999991
5975,1.6789799999999986
5976,1.736229999999999
5977,1.9921199999999988
5978,2.869259999999999
5979,3.025250400000002
5980,1.3929001000000003
5981,1.2231099999999981
5982,1.8732800000000025
5983,2.501620100000002
5984,2.8763999999999994
5985,1.25231
5986,1.3213099999999998
5987,2.5489208000000008
5988,1.8512200000000012
5989,3.6528506999999992
5990,3.5893103000000006
5991,1.6748800000000006
5992,1.5745499999999992
5993,1.5590799999999998
5994,1.5152600000000016
5995,1.2712000000000003
5996,1.2052699999999994
5997,1.1965300000000005
5998,1.3167999999999997
5999,1.3417199999999996
6000,1.4596799999999996
6001,1.513459999999998
6002,1.368759999999999
6003,2.318919999999999
6004,1.3020799999999986
6005,1.2528399999999993
6006,1.3198599999999996
6007,1.1845599999999996
6008,1.3086400000000011
6009,1.12755
6010,1.0441500000000008
6011,1.1309399999999994
6012,1.2694000000000014
6013,1.2403199999999999
6014,1.2183399999999984
6015,1.2934899999999991
6016,1.4886402000000023
6017,1.35227
6018,2.1365706000000007
6019,1.190659999999998
6020,1.361340000000001
6021,1.0178899999999986
6022,1.1218299999999999
6023,1.0100000000000018
6024,1.1613400000000011
6025,1.3550000000000006
6026,1.3835199999999999
6027,1.5706399999999994
6028,1.6000900000000007
6029,3.792831899999998
6030,1.3567000000000007
6031,1.3466200000000002
6032,1.34657
6033,1.3340200000000018
6034,1.4609899999999993
6035,1.151080000000001
6036,1.348940099999998
6037,1.1648399999999997
6038,1.2635299999999996
6039,1.220030000000001
6040,1.207469999999999
6041,1.1337699999999997
6042,1.014929999999999
6043,1.1074099999999993
6044,1.06177
6045,1.130489999999999
6046,1.2651999999999983
6047,1.2651599999999987
6048,1.2224800000000007
6049,1.258270000000001
6050,1.281179999999999
6051,1.1928099999999993
6052,1.3219299999999998
6053,1.1606399999999986
6054,2.3033999999999986
6055,3.0112700000000028
6056,2.8558200000000005
6057,2.5074899999999976
6058,2.177099999999999
6059,2.4083800000000033
6060,2.6524901
6061,3.114940100000004
6062,3.0146201
6063,2.759769999999998
6064,2.3949699999999963
6065,3.4089900999999996
6066,3.2889299999999975
6067,2.6364500000000017
6068,2.5349400000000037
6069,2.690740000000001
6070,3.679750099999997
6071,3.5577611
6072,3.8337606000000015
6073,4.939298399999991
6074,3.7485002000000036
6075,2.6710499999999993
6076,2.2121
6077,2.1298900000000005
6078,2.337329999999999
6079,2.708890000000003
6080,2.5280199999999975
6081,1.969610000000001
6082,1.8708199999999975
6083,2.1748999999999983
6084,2.0805000000000016
6085,2.4278899999999997
6086,1.92829
6087,1.8657700000000028
6088,2.1404899999999984
6089,2.0906699999999976
6090,1.852780000000001
6091,1.9435900999999975
6092,1.8962900000000018
6093,1.9115399999999974
6094,1.7255899999999997
6095,1.8998299999999995
6096,1.6995500000000014
6097,2.0280200000000015
6098,1.95385
6099,1.8564399999999992
6100,1.793909999999998
6101,1.623650000000001
6102,1.6878200000000014
6103,1.6486799999999977
6104,1.488789999999999
6105,1.49679
6106,1.6309399999999987
6107,1.4884700000000013
6108,1.59619
6109,1.7083200000000005
6110,1.70884
6111,1.3167400000000002
6112,1.4293600000000004
6113,1.6213801000000005
6114,1.6225999999999987
6115,1.36883
6116,1.4586800000000013
6117,1.5619000000000003
6118,1.4776200000000008
6119,1.3831999999999978
6120,1.5275000000000007
6121,1.5659800000000013
6122,1.4862200000000008
6123,1.4372999999999982
6124,1.4383
6125,1.7515199999999995
6126,1.7588199999999992
6127,1.5829300000000002
6128,1.4281399999999997
6129,1.4512899999999984
6130,1.4772899999999998
6131,1.6310800000000003
6132,1.5014500000000015
6133,1.489559999999999
6134,1.46394
6135,1.4846900000000014
6136,1.4092000000000002
6137,1.4985600000000021
6138,1.6578
6139,1.64477
6140,1.8297599999999996
6141,1.6209899999999997
6142,1.5280299999999998
6143,1.5926000000000002
6144,1.6018199999999998
6145,1.6773699999999991
6146,1.46379
6147,1.4941299999999984
6148,1.4649199999999982
6149,1.62896
6150,1.5769100000000014
6151,1.7718999999999996
6152,1.476150000000002
6153,1.7579800000000005
6154,1.6073400999999996
6155,1.5823600000000004
6156,1.5610000000000006
6157,1.5229800000000002
6158,1.5979299999999992
6159,1.6801300000000003
6160,1.7002499999999987
6161,1.92602
6162,1.8324899000000001
6163,1.9151200000000015
6164,1.9043699999999975
6165,1.810219999999997
6166,1.7838800000000006
6167,1.6811399999999994
6168,1.9977900000000002
6169,1.6558100000000013
6170,1.9544300000000008
6171,1.8534700000000008
6172,1.9464699999999997
6173,1.904850000000001
6174,2.011400000000001
6175,1.9566799999999998
6176,1.8222200000000008
6177,2.1419099999999993
6178,1.9331899999999984
6179,2.0732299999999997
6180,2.0147299999999966
6181,2.20457
6182,2.1917000000000004
6183,1.7975700000000026
6184,1.7306600000000005
6185,1.5795399999999984
6186,1.759979999999998
6187,1.731740000000001
6188,1.6969099999999993
6189,1.853120000000001
6190,1.7821499999999975
6191,1.6829499999999995
6192,1.8769599999999986
6193,1.953559999999999
6194,2.25127
6195,1.9117399999999996
6196,2.1119100000000004
6197,1.7917399999999981
6198,2.2666801999999997
6199,2.1498101000000007
6200,2.162060000000001
6201,1.9939899999999993
6202,1.8892299999999984
6203,1.978750000000002
6204,4.497212400000004
6205,2.7084099999999993
6206,3.327160900000003
6207,2.6377100000000024
6208,2.5974300000000015
6209,1.8924899999999993
6210,1.8236699999999992
6211,2.38896
6212,2.5808799999999974
6213,2.6497901000000006
6214,1.9180599999999972
6215,2.0787700000000013
6216,1.9366499999999995
6217,1.893960000000001
6218,1.9329000000000025
6219,2.3625599999999976
6220,2.2960699999999985
6221,2.247129999999998
6222,2.5303499999999985
6223,1.8215699999999995
6224,1.941339999999998
6225,1.8967900000000018
6226,4.653755599999995
6227,1.9263099999999997
6228,2.263680000000001
6229,2.083060000000001
6230,1.949009999999999
6231,2.2336799999999997
6232,1.79322
6233,1.843799999999999
6234,1.8810700000000025
6235,1.9596800000000005
6236,1.754340000000001
6237,1.657920000000001
6238,1.5979699999999997
6239,1.6391800000000019
6240,1.63801
6241,1.5492400000000024
6242,1.6078999999999997
6243,1.5615000000000003
6244,1.537629999999999
6245,1.5327899999999972
6246,1.6669399999999994
6247,1.6897800000000016
6248,1.550979999999999
6249,1.61097
6250,1.5550600000000014
6251,1.6865300000000003
6252,1.7166899999999996
6253,1.5302300000000009
6254,1.5417700000000005
6255,1.5385800000000005
6256,1.5193799999999973
6257,1.6407200000000006
6258,1.6661399999999988
6259,1.5680099999999992
6260,1.6636099999999996
6261,1.5842000000000007
6262,1.64544
6263,1.5454699999999977
6264,1.7535899999999995
6265,1.6297199999999998
6266,1.5978200000000005
6267,1.6288499999999986
6268,1.5976099999999993
6269,1.5856299999999992
6270,1.575879999999999
6271,1.88615
6272,1.5592999999999992
6273,1.5569500000000005
6274,1.5917099999999997
6275,1.566649999999997
6276,1.5693399999999995
6277,1.6423499999999998
6278,1.4821799999999985
6279,1.7195700000000012
6280,1.6150999999999995
6281,1.5847899999999984
6282,1.5807199999999992
6283,1.6198400000000002
6284,1.8003500000000014
6285,2.02452
6286,1.820300000000002
6287,2.515909999999996
6288,3.7918720999999977
6289,1.8230999999999984
6290,1.7257699999999998
6291,1.8912900000000012
6292,1.92569
6293,1.6404699999999992
6294,1.3851800000000023
6295,1.4839999999999995
6296,1.915589999999998
6297,2.1941400000000004
6298,1.4784899999999985
6299,1.52034
6300,1.5747800000000007
6301,1.3852798999999996
6302,1.5836199999999991
6303,1.7934499999999973
6304,1.4182401999999996
6305,1.8849400000000003
6306,2.1430599999999997
6307,2.091690000000001
6308,1.4255399999999987
6309,1.6186300000000002
6310,2.0992499999999987
6311,2.2475599999999982
6312,1.799309999999999
6313,1.960409999999998
6314,2.458790000000001
6315,3.490359999999997
6316,2.98163
6317,1.6091399999999998
6318,1.6666899999999993
6319,1.7995799999999995
6320,2.7402800000000003
6321,3.0841700000000007
6322,3.367250100000001
6323,3.1287599999999993
6324,3.52273
6325,1.6978499999999999
6326,1.9072300000000002
6327,1.8054599999999974
6328,2.831660099999999
6329,3.026089999999998
6330,2.6153300000000006
6331,2.3829400000000023
6332,3.1301300000000003
6333,3.0320400000000003
6334,2.704279999999999
6335,3.042719999999997
6336,2.8771999999999966
6337,2.7727299999999975
6338,2.4580699999999966
6339,1.8679100999999998
6340,1.8234699999999984
6341,2.209480000000002
6342,1.1211000000000013
6343,1.7026609000000006
6344,2.0727106
6345,1.0715200000000007
6346,0.991699999999999
6347,1.1234100000000002
6348,1.1819802999999993
6349,2.204359999999997
6350,2.7689899999999996
6351,2.2922899999999977
6352,1.819829999999999
6353,1.4546599999999998
6354,1.632389999999999
6355,1.9317000000000026
6356,1.6740000000000006
6357,1.6368699999999985
6358,1.8539900000000005
6359,1.5642799999999986
