,prediction
4000,3.875880299999996
4001,3.976671600000001
4002,4.274220599999997
4003,2.9770102000000005
4004,3.3683703999999968
4005,4.287483899999997
4006,3.561100199999998
4007,4.006790500000004
4008,4.051790799999995
4009,2.6069503000000003
4010,4.376146699999993
4011,3.289250699999999
4012,3.0779405999999994
4013,3.624400199999997
4014,5.000009999999988
4015,4.595662799999998
4016,3.9905517999999995
4017,3.777470700000005
4018,4.819993300000002
4019,3.2394504000000013
4020,2.832949999999999
4021,3.295390799999999
4022,2.1999
4023,2.240419999999998
4024,2.394019999999998
4025,2.777520199999998
4026,3.282530899999998
4027,2.9962000000000053
4028,3.2846800000000003
4029,1.9899000000000018
4030,2.069550000000001
4031,4.154420299999997
4032,3.61607
4033,4.913777799999991
4034,4.644286999999994
4035,3.0231402999999983
4036,2.9490101999999996
4037,2.797970199999999
4038,4.546606599999993
4039,4.882478399999991
4040,4.669587299999992
4041,4.414042599999999
4042,5.000009999999988
4043,2.879730000000001
4044,5.000009999999988
4045,5.000009999999988
4046,5.000009999999988
4047,5.000009999999988
4048,4.983899799999989
4049,5.000009999999988
4050,5.000009999999988
4051,3.091140200000002
4052,4.675872699999992
4053,4.189490499999996
4054,3.3591000999999974
4055,3.7439802999999956
4056,5.000009999999988
4057,3.4468810000000025
4058,3.1109302999999984
4059,2.8982199999999985
4060,3.156000199999996
4061,3.11565
4062,4.428790399999998
4063,2.7693099999999977
4064,3.085460099999996
4065,2.8913803999999987
4066,3.7985505000000046
4067,4.751608399999991
4068,4.478500299999998
4069,4.550436499999993
4070,4.996709799999988
4071,4.91941909999999
4072,4.984159799999989
4073,4.737366899999992
4074,5.000009999999988
4075,4.98102919999999
4076,4.876143399999999
4077,4.84849849999999
4078,3.891021599999998
4079,3.8851815999999992
4080,2.7057599999999997
4081,3.653530100000005
4082,3.0925799999999986
4083,3.660480599999998
4084,3.921050799999999
4085,3.7211001999999995
4086,3.3687317
4087,3.451679999999996
4088,4.002493299999997
4089,3.2009203999999998
4090,3.5268202000000053
4091,3.9586720000000035
4092,2.811570100000001
4093,3.3546601
4094,3.7897005999999944
4095,3.8928806999999983
4096,3.8286510999999965
4097,4.7096153999999935
4098,3.0289900999999997
4099,2.625991300000004
4100,3.569681299999999
4101,4.067181200000003
4102,3.273960300000001
4103,3.6223307000000036
4104,4.059514399999995
4105,4.095681000000002
4106,4.955643300000002
4107,3.831860899999998
4108,4.915728699999991
4109,4.766316899999993
4110,4.7916955999999935
4111,4.998359899999988
4112,4.098580799999997
4113,3.657090600000003
4114,4.454675499999996
4115,4.178162199999997
4116,5.000009999999988
4117,3.0774401000000013
4118,2.1995400000000016
4119,3.0763401
4120,2.525980000000002
4121,3.1791701999999997
4122,1.8889502000000005
4123,3.2113204
4124,2.7533199999999978
4125,2.0328600000000008
4126,1.9285500000000013
4127,1.9507301999999986
4128,2.310769999999996
4129,2.054750000000003
4130,1.8397500000000009
4131,1.825650000000002
4132,2.210329999999998
4133,1.8936599999999992
4134,1.8542399999999994
4135,1.891079999999999
4136,1.7399201000000004
4137,1.7383800000000007
4138,2.043949999999999
4139,1.8251500000000007
4140,2.258909999999999
4141,1.9695899999999975
4142,1.73373
4143,1.5224400000000002
4144,1.7502799999999994
4145,2.037179999999998
4146,2.1309699999999996
4147,1.8788199999999997
4148,1.7722999999999984
4149,1.6469000000000014
4150,1.7896200000000013
4151,1.7435599999999989
4152,1.8286801000000026
4153,1.699939999999998
4154,1.59404
4155,1.5582899999999977
4156,1.6771899999999997
4157,1.7788600000000006
4158,1.6280799999999997
4159,1.6596099999999998
4160,2.0812399999999993
4161,1.5906300000000002
4162,1.6834000000000016
4163,1.6710399999999996
4164,1.594469999999999
4165,1.8116199999999996
4166,1.7598200000000006
4167,1.5768699999999987
4168,2.1487000000000016
4169,2.4668499999999978
4170,2.0374899999999996
4171,2.2915699999999957
4172,1.5092199999999998
4173,1.4406299999999996
4174,2.4469700000000008
4175,1.4641199999999999
4176,1.8809100000000003
4177,1.5958199999999974
4178,1.4830700000000012
4179,1.4186599999999998
4180,1.5950800000000016
4181,1.5527799999999998
4182,2.2243700000000004
4183,1.75058
4184,2.850499999999999
4185,2.1768600000000013
4186,2.2356499999999984
4187,2.3127499999999968
4188,2.010520000000002
4189,1.7003700000000004
4190,2.3714100000000014
4191,2.3549099999999963
4192,1.9093599999999977
4193,2.1783699999999997
4194,2.0169900000000003
4195,3.0932002
4196,1.8669900000000004
4197,1.6619600000000019
4198,1.62751
4199,1.6898100000000005
4200,1.6492899999999997
4201,1.7671999999999983
4202,1.5520600000000007
4203,2.229359999999998
4204,2.1588100000000012
4205,2.1160899999999985
4206,2.119499999999999
4207,1.5434299999999999
4208,1.4645699999999997
4209,2.5297001999999993
4210,1.851370100000001
4211,2.932150099999999
4212,2.7790899999999965
4213,2.3144503
4214,1.9364899999999992
4215,2.2653199999999982
4216,2.75564
4217,3.7473816000000024
4218,4.4368307
4219,3.792180399999998
4220,4.986059799999989
4221,2.0865200999999987
4222,2.5650299999999993
4223,2.315370000000002
4224,4.624596799999992
4225,2.7324599999999997
4226,2.541380000000001
4227,2.52069
4228,2.6534700999999994
4229,5.000009999999988
4230,2.4463
4231,3.6280803999999978
4232,2.7618500999999998
4233,4.430035099999995
4234,4.733657699999992
4235,4.032370200000006
4236,4.9593792999999895
4237,4.823782600000005
4238,3.852631399999999
4239,4.266980999999996
4240,4.059810000000008
4241,3.645360000000005
4242,3.7910999999999975
4243,3.0686706
4244,4.768475799999998
4245,4.310806899999994
4246,4.614996399999995
4247,4.846787599999992
4248,4.473027299999994
4249,4.0316310999999985
4250,3.676970199999998
4251,3.6527402999999947
4252,3.2747104999999954
4253,2.8279011000000014
4254,3.233580199999999
4255,4.069110799999995
4256,2.6277804
4257,3.2180611999999993
4258,3.9041216999999984
4259,4.117395899999995
4260,2.9237501999999993
4261,2.553430099999999
4262,2.4912706
4263,3.0545501000000006
4264,3.1023301999999995
4265,2.115969999999999
4266,2.6914701999999995
4267,2.500370099999999
4268,2.0460400999999995
4269,3.1011599999999993
4270,2.22803
4271,2.409190099999999
4272,2.0776899999999974
4273,2.04647
4274,2.1095399999999995
4275,2.3293
4276,1.1817899999999986
4277,2.05202
4278,1.3527800000000005
4279,2.0135099999999975
4280,2.15196
4281,2.4107506
4282,2.2047699999999972
4283,2.3487099999999996
4284,1.9541699999999997
4285,1.71451
4286,2.157580099999998
4287,2.2216399999999994
4288,2.152379999999998
4289,2.030310000000001
4290,2.375039999999999
4291,2.1416799999999965
4292,2.02563
4293,2.3020799999999983
4294,2.5148103
4295,1.9853000999999977
4296,1.8596001000000002
4297,2.20451
4298,2.1317199999999996
4299,1.7261599999999988
4300,1.9691800000000015
4301,1.7916999999999996
4302,1.7761201999999998
4303,2.385359999999997
4304,1.9954700000000019
4305,2.1413099999999985
4306,1.9516599999999997
4307,2.2932200000000025
4308,2.234149999999998
4309,1.999849999999998
4310,2.1651399999999996
4311,2.176259999999998
4312,2.1553801
4313,1.7731400000000017
4314,2.1144999999999983
4315,2.1920699999999984
4316,2.3055800999999976
4317,3.3169901000000004
4318,3.2809201000000034
4319,5.000009999999988
4320,2.992960000000001
4321,2.6434900000000003
4322,3.44953
4323,3.0367599999999983
4324,3.4966004999999982
4325,3.187300000000002
4326,3.3235500999999967
4327,4.585576299999994
4328,3.9525999999999963
4329,2.0146901999999987
4330,2.66233
4331,2.328619999999999
4332,2.420800599999997
4333,2.4770199999999996
4334,3.3024603000000012
4335,2.3236799999999973
4336,2.032310000000001
4337,2.660111
4338,1.9260000999999993
4339,2.0722399999999976
4340,2.5655700000000006
4341,2.1945299999999994
4342,2.5328299999999997
4343,1.9708900000000003
4344,1.46464
4345,5.000009999999988
4346,4.8055383999999925
4347,4.119962899999997
4348,4.733855699999994
4349,4.4514730999999905
4350,4.9648382999999905
4351,3.2213307999999996
4352,4.896389599999989
4353,4.979359899999989
4354,4.844617799999992
4355,4.432416999999994
4356,3.369930099999998
4357,3.1668499999999966
4358,3.908561399999999
4359,3.272630499999999
4360,3.172800100000001
4361,3.5634001
4362,3.8835799999999985
4363,4.165140400000006
4364,3.0058900000000013
4365,1.9892400999999995
4366,4.391792500000001
4367,4.371202900000003
4368,2.8412100000000016
4369,3.3382499999999995
4370,3.962310300000001
4371,3.5978716999999976
4372,3.5693605999999996
4373,3.4129210999999975
4374,2.190330000000002
4375,2.01246
4376,2.2290800000000006
4377,3.527600699999999
4378,2.9353102999999963
4379,2.2571500999999996
4380,3.0993099999999973
4381,3.0949600999999998
4382,2.2223699999999966
4383,2.868890399999996
4384,2.3634499999999994
4385,1.6690399999999999
4386,2.0300000999999996
4387,1.8503099999999995
4388,1.9594499999999997
4389,1.6932700000000012
4390,1.8951400000000005
4391,1.766119999999998
4392,1.7440899999999988
4393,1.8812799999999994
4394,2.0980101999999996
4395,2.0585801999999984
4396,2.2134699999999996
4397,1.7327299999999992
4398,1.849049999999997
4399,2.364960100000003
4400,2.1953499999999986
4401,2.1359302
4402,2.2095200000000026
4403,1.72735
4404,1.67099
4405,2.5771306
4406,2.8520707999999995
4407,1.5320500000000001
4408,1.6203299999999994
4409,1.5717900000000027
4410,2.5074601999999975
4411,2.937561199999998
4412,1.9587399999999997
4413,1.8306299999999986
4414,1.8409500999999977
4415,2.136260099999999
4416,1.750740000000001
4417,1.7468499999999998
4418,2.207539999999998
4419,1.789500000000001
4420,1.8031099999999989
4421,1.6103199999999998
4422,1.6611700000000005
4423,1.6042699999999994
4424,2.1166
4425,1.6371900000000001
4426,1.9501600000000012
4427,1.4319299999999993
4428,1.4644400000000002
4429,1.4857301
4430,1.6052800000000005
4431,1.2491800000000002
4432,1.2814300000000003
4433,1.3939700000000002
4434,1.5564700000000011
4435,1.4011799999999994
4436,1.6409399999999994
4437,1.4119100000000018
4438,1.3227000000000007
4439,2.0779799999999984
4440,1.5333399999999997
4441,1.455560000000001
4442,1.439719999999999
4443,1.5580000000000005
4444,1.5662399999999999
4445,1.5620099999999988
4446,1.5311200000000011
4447,1.5709699999999984
4448,1.7504100000000002
4449,1.5964399999999999
4450,1.6338799999999996
4451,1.477569999999998
4452,1.6251600000000002
4453,1.6020399999999986
4454,1.530989999999999
4455,1.7604300000000004
4456,1.4959400000000003
4457,1.6712800000000003
4458,1.470329999999999
4459,2.11243
4460,1.89323
4461,1.7368801000000018
4462,2.081139999999998
4463,1.3830500000000021
4464,1.4024299999999994
4465,1.6804900000000007
4466,1.7081699999999989
4467,1.6199499999999996
4468,1.6666699999999997
4469,1.7233500000000006
4470,1.58067
4471,1.4989099999999993
4472,1.4449699999999992
4473,1.5846200000000008
4474,1.59382
4475,1.5774199999999992
4476,1.5242699999999982
4477,1.6210400000000016
4478,1.6678000000000004
4479,1.5583099999999999
4480,1.5962100000000006
4481,1.5142299999999997
4482,1.3457400000000002
4483,1.1123700000000007
4484,1.1758200000000003
4485,1.2465699999999984
4486,1.4739100000000003
4487,1.3104599999999997
4488,1.372269999999999
4489,1.3305200000000001
4490,1.2185899999999983
4491,1.4983999999999997
4492,3.0215625999999975
4493,1.44121
4494,1.235119999999998
4495,1.6166000000000025
4496,1.6986800000000013
4497,1.505349999999999
4498,1.4643000000000013
4499,1.3576200000000005
4500,1.3951300000000009
4501,1.3869899999999986
4502,1.3677400000000006
4503,1.2822699999999982
4504,1.4417099999999998
4505,1.4877400999999997
4506,1.3817299999999995
4507,1.3345599999999984
4508,1.283869999999999
4509,1.330070000000001
4510,1.38334
4511,1.4388099999999997
4512,1.355420000000001
4513,1.5404399999999996
4514,1.3670599999999995
4515,1.45676
4516,1.3176099999999982
4517,1.43468
4518,1.4572599999999982
4519,1.3103900000000002
4520,1.4273900000000006
4521,1.396559999999999
4522,1.6170700000000024
4523,1.4756899999999995
4524,1.5080400000000003
4525,1.4830999999999996
4526,1.4782000000000002
4527,1.2422400000000002
4528,1.4155900000000008
4529,1.225210000000002
4530,1.2783400000000018
4531,1.513
4532,1.403349999999999
4533,1.3953000000000002
4534,1.4276400000000016
4535,1.4007800000000004
4536,1.4327299999999985
4537,1.3988600000000002
4538,1.3834100000000007
4539,1.448369999999999
4540,1.3461400000000012
4541,1.3776399999999995
4542,1.3947600000000018
4543,1.3440199999999987
4544,1.454089999999999
4545,1.3472600000000008
4546,1.8144701
4547,1.3246600000000006
4548,1.527260300000001
4549,1.311809999999999
4550,2.2287704000000006
4551,1.898759999999999
4552,2.205890700000001
4553,2.3859006
4554,2.2836899999999996
4555,1.8156601000000003
4556,3.0504306000000003
4557,2.4788603
4558,3.0101704999999996
4559,4.474837299999993
4560,1.9032301999999999
4561,2.41634
4562,1.8288700000000002
4563,1.4462700000000002
4564,1.7964200000000003
4565,1.6583599999999985
4566,1.6408199999999997
4567,2.1375999999999995
4568,1.25171
4569,1.9191500000000008
4570,2.2345699999999993
4571,1.6186499999999984
4572,1.6567000000000016
4573,2.122549999999999
4574,1.8558999999999994
4575,1.9009399999999987
4576,2.4460902000000004
4577,2.728960000000001
4578,1.9201699999999986
4579,1.9959300000000026
4580,2.3982905000000003
4581,2.4410603000000006
4582,1.68299
4583,2.5310399999999995
4584,2.0231701
4585,2.48391
4586,1.75593
4587,1.61766
4588,2.5400001999999997
4589,1.8999599999999994
4590,2.1080603
4591,1.7015200000000001
4592,2.8391400000000004
4593,2.2260499999999994
4594,1.8714100000000007
4595,1.7545200999999997
4596,1.5983300999999992
4597,1.6640700000000002
4598,1.4401400000000004
4599,1.6540800000000002
4600,1.48392
4601,2.27664
4602,2.2235799999999997
4603,4.778446899999993
4604,4.990829699999989
4605,4.993389899999988
4606,4.993389899999989
4607,4.434063899999996
4608,3.578769999999997
4609,2.3213799999999996
4610,2.7621501000000013
4611,2.8247202000000002
4612,2.7461100000000003
4613,2.537570000000003
4614,2.75702
4615,2.281130100000002
4616,2.47641
4617,2.776100000000001
4618,2.555430000000004
4619,2.9435902000000014
4620,2.966789999999997
4621,3.6201999999999948
4622,4.983089799999989
4623,2.8211913999999996
4624,4.485146599999994
4625,3.693520000000001
4626,4.88806919999999
4627,2.1608101000000013
4628,3.5697299999999994
4629,2.6362501000000003
4630,2.6835199999999997
4631,2.9687103000000006
4632,3.1066201000000007
4633,2.3098800000000006
4634,2.8766800999999997
4635,2.1997209000000004
4636,2.19661
4637,1.8995900000000001
4638,2.39381
4639,2.3053099999999995
4640,2.259419999999999
4641,2.667699999999998
4642,2.37299
4643,2.9486900000000005
4644,4.072296299999995
4645,2.2457103000000003
4646,3.447130100000002
4647,2.6647502
4648,3.1460601000000015
4649,3.381020000000004
4650,1.948280000000001
4651,2.116979999999999
4652,3.666310800000001
4653,4.562042800000002
4654,2.2590800000000013
4655,2.2405700000000013
4656,1.9893199999999995
4657,1.6348899999999997
4658,2.637640299999999
4659,2.5066399999999978
4660,3.3730699999999967
4661,1.4423100000000013
4662,2.11104
4663,2.4015100999999994
4664,1.6484399999999995
4665,1.976569999999998
4666,2.055210099999998
4667,1.8978900999999986
4668,1.723309999999999
4669,1.87926
4670,2.3650900000000004
4671,3.0742402
4672,2.1975200000000004
4673,4.362720400000004
4674,4.193595399999994
4675,4.321457199999994
4676,4.1028406
4677,4.999869899999989
4678,5.000009999999988
4679,4.646537299999993
4680,3.6538719999999985
4681,4.828898299999992
4682,2.5434301
4683,2.49143
4684,2.2851101
4685,4.2474107
4686,3.3267808
4687,3.868051599999999
4688,4.82658829999999
4689,3.226920100000001
4690,3.9246800999999953
4691,3.934720699999996
4692,3.918420000000002
4693,4.408140300000006
4694,4.249132299999997
4695,3.1026200999999998
4696,4.041300299999997
4697,4.014120099999998
4698,4.428280400000003
4699,3.4775305999999984
4700,4.430086699999995
4701,2.7316208
4702,4.3253763999999935
4703,4.635067299999993
4704,3.0912400000000018
4705,3.533489999999998
4706,3.0253801000000027
4707,2.82772
4708,2.7542103000000004
4709,4.432312499999994
4710,3.2458003000000017
4711,3.1118205999999993
4712,3.659430600000004
4713,4.279556799999994
4714,4.025640399999995
4715,4.566026999999994
4716,3.6146106000000002
4717,4.0930201
4718,3.1717300000000006
4719,4.5140811
4720,2.9691401999999987
4721,1.9730099999999995
4722,3.424390499999999
4723,2.9205601000000043
4724,4.436660699999996
4725,3.5970900999999986
4726,3.6904399999999975
4727,4.730427899999992
4728,3.3253509999999995
4729,3.4009111999999977
4730,2.6128599999999995
4731,2.422710099999997
4732,2.6689600999999987
4733,3.197100099999995
4734,3.7531402999999943
4735,3.6245604000000005
4736,3.1259005
4737,3.262890400000001
4738,3.254770100000004
4739,2.9211100999999995
4740,3.2855000999999975
4741,2.3356500999999987
4742,1.7187000000000017
4743,2.2457200999999962
4744,2.538610100000003
4745,2.8145101999999986
4746,2.227809999999998
4747,1.7650600000000014
4748,2.1784599999999994
4749,2.6802702999999974
4750,1.740920000000001
4751,1.571910000000002
4752,1.6526799999999993
4753,1.8402700000000018
4754,2.2951400000000017
4755,3.458540399999996
4756,1.8567301000000003
4757,1.5610299999999997
4758,1.430909999999999
4759,1.4654999999999998
4760,1.6164200000000017
4761,2.5105600999999997
4762,1.8752700000000007
