,predictions
3671,2.2833799999999975
3672,2.3479
3673,1.667109999999998
3674,1.9375199999999986
3675,1.8389799999999987
3676,1.8097099999999982
3677,1.8156699999999972
3678,1.6818
3679,1.7970999999999984
3680,1.8623799999999995
3681,2.3155999999999977
3682,2.3625206999999997
3683,2.0163599999999984
3684,1.7168000000000005
3685,1.7023099999999998
3686,1.681760000000002
3687,1.7275000000000014
3688,1.78031
3689,1.88168
3690,1.582889999999999
3691,1.5520900000000026
3692,2.25773
3693,1.6433499999999972
3694,1.8127999999999997
3695,1.8682799999999993
3696,1.5680299999999994
3697,1.6597799999999996
3698,1.4949199999999998
3699,1.7018800000000005
3700,1.8839800000000009
3701,1.93249
3702,1.9706500000000018
3703,2.051840000000001
3704,1.900029999999999
3705,1.9347499999999977
3706,1.67484
3707,1.8369699999999982
3708,1.8492500000000005
3709,1.728600000000002
3710,1.7663199999999994
3711,2.2025500000000005
3712,2.005629999999997
3713,2.01128
3714,1.9721700000000006
3715,2.3772699999999998
3716,1.8800499999999984
3717,2.0118500000000012
3718,2.0800299999999994
3719,2.0529099999999976
3720,2.147400000000003
3721,2.603460000000001
3722,2.4259100000000013
3723,2.241349999999999
3724,2.29
3725,2.3260899999999998
3726,2.125949999999999
3727,2.6265400000000034
3728,2.8325101000000017
3729,3.439280299999999
3730,2.03228
3731,2.3024
3732,2.6464700000000034
3733,2.383400599999998
3734,2.3505100000000003
3735,2.6289600999999987
3736,2.937700000000003
3737,2.920190000000005
3738,2.0590200000000007
3739,2.365690099999996
3740,3.0179504
3741,2.5227201000000004
3742,1.9365900000000007
3743,3.144390199999998
3744,3.616111899999997
3745,3.3037401999999996
3746,4.562521300000001
3747,3.4638101000000034
3748,1.8109799999999994
3749,1.9561699999999975
3750,2.1010799999999996
3751,1.7904099999999983
3752,2.586229999999998
3753,2.5067202999999982
3754,1.9816199999999982
3755,2.1077299999999988
3756,1.9687500000000018
3757,1.84342
3758,2.1152299999999995
3759,2.0607900000000003
3760,2.166160200000001
3761,1.9762400000000016
3762,2.089259999999999
3763,2.451920000000001
3764,3.4419701000000003
3765,3.2278201
3766,2.66628
3767,3.655850600000002
3768,3.977382099999996
3769,2.6833301
3770,3.3233101000000027
3771,3.273620799999999
3772,4.049612499999994
3773,3.5533702
3774,3.587470099999996
3775,2.298409999999999
3776,3.4516501999999964
3777,2.633370000000003
3778,2.730419999999998
3779,2.808840000000004
3780,2.7089599999999963
3781,4.031050499999995
3782,4.216470500000001
3783,2.0067000000000013
3784,3.0573000999999973
3785,3.2345001999999994
3786,1.9257000000000013
3787,1.8913799999999998
3788,2.33016
3789,2.1751599999999995
3790,2.1127503999999995
3791,2.5267500000000003
3792,2.2693500999999996
3793,2.8382200999999996
3794,3.667230299999996
3795,2.548839999999998
3796,3.305780499999999
3797,2.677830699999999
3798,2.2803601999999996
3799,3.1328001000000025
3800,3.895150499999994
3801,4.311816099999994
3802,1.5725200000000004
3803,2.269849999999996
3804,2.321380000000003
3805,2.2616699999999983
3806,1.9934999999999994
3807,2.0828299999999964
3808,2.1179499999999964
3809,1.96961
3810,2.146450000000001
3811,2.134189999999998
3812,2.15164
3813,2.007520000000001
3814,1.4191200000000004
3815,2.2024302000000002
3816,1.9839400000000014
3817,2.9365199999999994
3818,2.1610499999999995
3819,2.0777501999999997
3820,1.9634500000000006
3821,1.9945800000000002
3822,2.1670800000000017
3823,1.9463799999999998
3824,2.553820000000002
3825,2.0276400000000008
3826,1.9791599999999996
3827,2.256650100000002
3828,1.9203099999999984
3829,2.1283000000000007
3830,2.9223501999999946
3831,2.3754600000000003
3832,2.3276299999999974
3833,2.1717
3834,2.1908399999999966
3835,2.4474601999999974
3836,2.6318401999999996
3837,2.04866
3838,2.0241301000000034
3839,2.5483100000000043
3840,2.28449
3841,1.8510801000000017
3842,1.58585
3843,1.9427799999999977
3844,1.607159999999999
3845,1.8961499999999987
3846,2.57427
3847,2.4485700000000015
3848,2.601869999999999
3849,2.777310100000004
3850,2.3551600000000024
3851,2.1790200000000026
3852,2.9918503
3853,2.630260099999999
3854,2.1438999999999977
3855,2.682589999999998
3856,2.652439999999999
3857,3.3245500000000034
3858,5.000009999999988
3859,2.8749100000000016
3860,2.7132701
3861,3.190290100000001
3862,3.504401099999999
3863,2.9077802000000004
3864,2.6997200999999995
3865,2.914810100000002
3866,3.0679801
3867,2.558420099999999
3868,3.2860102999999996
3869,2.982270099999998
3870,3.053060000000002
3871,2.2087699999999963
3872,2.1076299999999986
3873,2.150590000000003
3874,2.178189999999997
3875,2.098300000000003
3876,2.5174700000000003
3877,2.432589999999997
3878,2.9997400000000005
3879,2.0860299999999996
3880,2.449930099999997
3881,2.7891099999999995
3882,1.94716
3883,2.1233199999999965
3884,1.9032000000000002
3885,2.3804201000000043
3886,2.0302999999999987
3887,2.1780099999999996
3888,2.34481
3889,2.075719999999999
3890,1.9291899999999986
3891,2.107579999999999
3892,2.141729999999998
3893,1.9490399999999979
3894,2.0355999999999987
3895,2.2255099999999985
3896,2.2550999999999988
3897,2.2946799999999983
3898,2.099019999999997
3899,1.999670000000001
3900,2.088019999999999
3901,2.52022
3902,2.4018100000000024
3903,2.4593800000000003
3904,2.203100000000003
3905,2.3157099999999975
3906,2.497399999999997
3907,2.5116500000000013
3908,2.096649999999998
3909,2.0653300000000017
3910,1.9631800000000006
3911,2.0284700000000013
3912,2.2360699999999993
3913,1.9650199999999993
3914,2.1281802
3915,2.3465501999999994
3916,2.1346800000000004
3917,2.0596099999999997
3918,2.24314
3919,2.4279199999999985
3920,1.9886099999999993
3921,1.9070400000000018
3922,2.4626200000000003
3923,2.2020800000000005
3924,2.9054200999999993
3925,2.578420199999998
3926,2.3100599999999987
3927,2.4191199999999977
3928,2.5096201999999987
3929,2.25309
3930,2.136789999999999
3931,2.0589999999999993
3932,2.022920000000002
3933,2.1149400999999997
3934,2.421300000000001
3935,2.521700000000001
3936,2.1013200000000007
3937,2.5919199999999982
3938,2.4029
3939,2.3954400000000002
3940,2.5439499999999997
3941,2.184249999999998
3942,2.045909999999999
3943,2.509409999999996
3944,2.48107
3945,2.5512699999999997
3946,2.2861600000000015
3947,1.9679100000000027
3948,2.2017400999999994
3949,2.4822899999999963
3950,3.237310799999999
3951,2.68184
3952,3.8957400999999963
3953,4.836147999999992
3954,3.4845002999999997
3955,2.3159099999999975
3956,3.5085200999999966
3957,1.7935399999999992
3958,2.1384800999999998
3959,2.0933899999999985
3960,1.90052
3961,2.204110000000001
3962,2.055279999999998
3963,2.16138
3964,2.257259999999998
3965,2.1865800000000024
3966,2.0686299999999975
3967,2.156330000000003
3968,2.2782099999999987
3969,2.0832199999999985
3970,2.645250099999999
3971,2.3066799999999987
3972,2.241940000000002
3973,2.0079700000000003
3974,3.1932902000000007
3975,2.608309999999999
3976,3.3434803000000013
3977,2.870739999999999
3978,2.6101899999999985
3979,2.49333
3980,2.2301799999999994
3981,2.147120200000003
3982,2.5040100000000014
3983,4.136930399999998
3984,3.180530099999998
3985,2.74753
3986,2.7517801999999993
3987,2.4984
3988,2.351989999999998
3989,2.547640000000003
3990,3.4662000999999973
3991,3.1469103999999986
3992,4.004560199999997
3993,4.150220800000005
3994,3.3197200999999996
3995,3.5531704999999967
3996,2.6307500999999984
3997,3.1456402999999953
3998,2.5211599999999974
3999,3.497970800000004
4000,3.9579306999999977
4001,3.772710599999996
4002,4.227330699999999
4003,2.9599501999999998
4004,3.4116206999999963
4005,3.815001199999997
4006,3.3950200999999978
4007,4.261892899999998
4008,4.079290299999998
4009,2.481
4010,4.334505299999995
4011,3.297960199999999
4012,3.1915403999999974
4013,3.5298302999999964
4014,5.000009999999989
4015,4.532331900000002
4016,3.863200800000001
4017,3.7542007000000064
4018,4.828547199999992
4019,3.2784802
4020,2.884910099999999
4021,2.601959999999998
4022,2.1988
4023,2.269819999999998
4024,2.354160099999997
4025,2.4984499999999965
4026,3.1103105999999965
4027,3.267340100000005
4028,3.9851299999999976
4029,2.0331100000000015
4030,2.2135001
4031,3.199010499999998
4032,3.7235700000000005
4033,4.974829299999991
4034,4.632596099999995
4035,2.596230100000001
4036,3.1692003000000004
4037,3.1857005
4038,3.9097213999999973
4039,4.946239199999991
4040,4.6468765999999935
4041,4.407021900000001
4042,5.000009999999988
4043,2.902280099999999
4044,5.000009999999988
4045,5.000009999999988
4046,5.000009999999988
4047,5.000009999999988
4048,4.955389199999989
4049,5.000009999999989
4050,5.000009999999989
4051,3.4955105999999976
4052,4.601005999999994
4053,4.160720799999995
4054,3.4174600999999973
4055,3.6846301999999964
4056,4.9906298999999885
4057,3.300260200000002
4058,3.083240299999998
4059,2.974740099999997
4060,3.134390299999996
4061,2.3229800999999997
4062,4.489930699999996
4063,2.839090099999998
4064,2.4465703999999993
4065,3.967100399999997
4066,3.7937806000000034
4067,4.911229099999989
4068,4.492840499999998
4069,4.519636899999993
4070,5.000009999999988
4071,4.986069599999989
4072,4.99058949999999
4073,4.765056799999993
4074,5.000009999999988
4075,4.97661939999999
4076,4.891862600000003
4077,4.940479399999989
4078,4.580326799999992
4079,4.005741499999998
4080,2.6325200999999994
4081,3.6860203000000036
4082,3.14184
4083,4.038603899999996
4084,3.8498809000000005
4085,3.71311
4086,2.628310099999997
4087,3.5143299999999944
4088,4.003610600000005
4089,3.6953004999999983
4090,3.549490400000006
4091,3.9608425000000027
4092,2.5203002000000003
4093,3.4493101
4094,4.009201599999993
4095,4.012391799999998
4096,3.8125717999999966
4097,4.3008714
4098,3.0994000999999987
4099,3.3724431000000004
4100,3.8559615
4101,4.003781700000001
4102,3.7890216999999966
4103,3.6032006000000028
4104,4.198234799999997
4105,4.047634099999996
4106,4.878231800000001
4107,3.0334006999999987
4108,4.92528899999999
4109,4.521554199999996
4110,4.787132300000003
4111,5.000009999999988
4112,4.239811999999999
4113,3.765221999999998
4114,4.4151446999999955
4115,4.582594499999994
4116,5.000009999999988
4117,2.759140000000001
4118,2.273300000000001
4119,2.863989999999999
4120,2.3541900000000004
4121,3.0132900000000014
4122,1.8938501000000005
4123,2.761779999999999
4124,2.745499999999997
4125,2.0563599000000004
4126,1.91228
4127,1.9062599999999987
4128,2.2977999999999965
4129,2.0844699999999996
4130,2.178319999999999
4131,1.6826199999999991
4132,2.205309999999998
4133,1.8952799999999999
4134,1.84648
4135,1.9737399999999994
4136,1.693890000000001
4137,1.801800000000001
4138,2.0239299999999996
4139,1.93403
4140,2.4250299999999982
4141,1.9090800000000008
4142,2.10263
4143,1.4826299999999994
4144,1.8032299999999986
4145,1.8093200000000016
4146,2.126669999999999
4147,1.8486500999999995
4148,1.6978899999999988
4149,1.6951099999999997
4150,1.7721700000000018
4151,1.7716200000000006
4152,1.7287000000000003
4153,1.7633601
4154,1.6010400000000005
4155,1.5741000000000003
4156,1.5937800000000013
4157,1.7137099999999998
4158,1.5509199999999999
4159,1.6456600000000003
4160,2.04133
4161,1.5732599999999999
4162,1.6840400000000013
4163,2.163780000000001
4164,1.6349899999999988
4165,1.8059999999999994
4166,1.7457700000000012
4167,1.6386399999999994
4168,2.1826100000000017
4169,2.4512000999999968
4170,2.1418999999999997
4171,1.8471700000000004
4172,1.4958500000000001
4173,1.5115399999999983
4174,2.4886702
4175,1.4623399999999998
4176,1.7843099999999998
4177,1.6048099999999972
4178,1.4956100000000014
4179,1.5312100000000004
4180,1.6038200000000018
4181,1.6669899999999995
4182,2.342039999999997
4183,1.9442799999999998
4184,2.950580999999998
4185,2.401670100000001
4186,2.208699999999998
4187,2.264609999999997
4188,2.126039999999999
4189,1.7189200000000011
4190,2.528110100000001
4191,2.5880399999999986
4192,2.0387099999999996
4193,2.0650300000000006
4194,2.1615300000000035
4195,2.8860601000000004
4196,1.8377700000000008
4197,1.5442000000000022
4198,1.6690399999999996
4199,1.7202701000000011
4200,1.4792400000000003
4201,1.7448499999999982
4202,1.5731900000000005
4203,2.1803099999999964
4204,2.2209300000000014
4205,2.119159999999999
4206,2.0593399999999993
4207,1.5609499999999992
4208,1.4703399999999993
4209,2.0023702999999986
4210,1.8566200000000002
4211,2.9072700000000005
4212,2.784019999999996
4213,2.0600499999999977
4214,2.00987
4215,2.3934401999999992
4216,2.702710099999999
4217,4.0434930999999965
4218,4.6826212000000025
4219,3.8828599999999978
4220,4.993919899999988
4221,2.0570799999999987
4222,2.673939999999999
4223,2.289680000000002
4224,4.7938574999999926
4225,2.7235500999999984
4226,2.51682
4227,2.5301200000000006
4228,2.629290000000001
4229,5.000009999999988
4230,3.782869999999995
4231,3.261830899999999
4232,3.000420100000002
4233,4.404744199999995
4234,4.772297899999993
4235,3.7865900000000043
4236,4.950739399999988
4237,4.9212526000000025
4238,4.184082599999997
4239,4.462651799999996
4240,3.4954308999999997
4241,2.7487600000000008
4242,3.798510099999997
4243,3.309240099999997
4244,4.291314099999997
4245,4.382946899999994
4246,4.819977599999992
4247,4.726215299999996
4248,3.9316329999999975
4249,4.506673499999996
4250,3.596510399999998
4251,3.5892099999999956
4252,3.4424600999999972
4253,2.4849804000000004
4254,2.438460300000001
4255,4.113280999999995
4256,2.7797001999999997
4257,2.947290999999998
4258,4.515120799999993
4259,4.427996699999995
4260,3.1343401000000006
4261,2.4727600999999995
4262,3.288601899999999
4263,2.5208604999999995
4264,3.2362501
4265,3.7754399999999997
4266,3.183190099999999
4267,2.3101100000000003
4268,2.28372
4269,2.3774901999999996
4270,2.2355699999999996
4271,2.6014600999999993
4272,2.2021200999999966
4273,1.9421701999999998
4274,2.1603
4275,2.4429400999999995
4276,1.1248899999999986
4277,2.096059999999998
4278,1.9022299999999992
4279,1.998299999999997
4280,1.8123501
4281,1.9603
4282,2.14092
4283,2.2666799999999996
4284,1.90067
4285,2.4846803000000004
4286,2.153780099999997
4287,2.4533501
4288,2.2548900000000005
4289,1.7109699999999992
4290,2.3686399999999996
4291,2.8868000999999994
4292,2.0194199999999998
4293,2.2601800000000005
4294,1.90939
4295,1.915559999999998
4296,1.7043499999999994
4297,2.0838699999999992
4298,1.4931799999999995
4299,1.8690399999999994
4300,1.98158
4301,2.31752
4302,2.3527100000000036
4303,2.03598
4304,2.097970000000002
4305,1.8686200000000008
4306,1.9191699999999998
4307,2.324540000000003
4308,2.2099399999999996
4309,1.8645199999999995
4310,2.1679199999999996
4311,2.1567499999999975
4312,2.50381
4313,1.7639500000000021
4314,2.142089999999998
4315,2.0564299999999984
4316,2.3745200999999976
4317,3.20622
4318,3.266780100000002
4319,4.9906298999999885
4320,2.935710100000001
4321,3.330899999999996
4322,3.3180502
4323,3.0302199999999986
4324,3.4531302999999993
4325,3.2791606
4326,2.7095007
4327,4.651487299999992
4328,3.9068800999999973
4329,2.050330100000001
4330,2.7463802
4331,3.1236600000000005
4332,2.3095299999999974
4333,2.1935299999999995
4334,3.5655300999999993
4335,2.2697199999999977
4336,2.058730000000002
4337,2.736221699999999
4338,2.0719599999999967
4339,1.9972299999999978
4340,2.378650000000001
4341,2.1137999999999995
4342,2.3024600000000004
4343,2.0227999999999997
4344,1.4269299999999996
4345,5.000009999999988
4346,4.91509909999999
4347,4.716787199999993
4348,4.721646699999993
4349,4.783416399999992
4350,4.806665299999995
4351,2.8932406000000004
4352,4.63364869999999
4353,5.000009999999988
4354,4.994919799999988
4355,4.355696199999994
4356,3.2235399999999985
4357,2.1937000999999996
4358,3.7333008000000008
4359,3.0766507
4360,3.2367903
4361,3.3274999999999992
4362,3.9455915999999984
4363,4.078250300000003
4364,2.8463500000000015
4365,2.0327499999999996
4366,4.421234299999997
4367,4.359512600000001
4368,2.656760099999999
4369,3.313109999999997
4370,4.099240500000004
4371,3.5790603000000014
4372,3.013480100000001
4373,3.4124710999999963
4374,2.2132100000000006
4375,2.0354200000000007
4376,2.17962
4377,3.5644825999999976
4378,3.1333301999999996
4379,2.1455300000000017
4380,2.7784199999999997
4381,2.885330200000004
4382,2.217999999999997
4383,3.623940799999996
4384,2.4242700000000004
4385,1.6674600000000006
4386,2.090519999999997
4387,1.8383899999999997
4388,1.9282699999999997
4389,1.7002500000000018
4390,1.8779301000000004
4391,1.6605699999999977
4392,1.830559999999999
4393,1.8586499999999981
4394,2.3936109999999995
4395,2.0577001
4396,2.14522
4397,1.7667799999999991
4398,1.8443899999999969
4399,2.4216501000000017
4400,2.4084303
4401,2.333940699999999
4402,2.1247400000000027
4403,1.6684800000000002
4404,1.4938999999999998
4405,2.0605603000000006
4406,1.9231305999999997
4407,1.45252
4408,1.5467899999999997
4409,1.5600800000000015
4410,2.3051599999999968
4411,2.9239110999999984
4412,1.9048099999999997
4413,1.7335999999999994
4414,1.7783599999999984
4415,2.02366
4416,2.0308900000000008
4417,1.7180299999999986
4418,2.0084199999999983
4419,1.824210000000001
4420,1.7701099999999992
4421,2.1234799999999994
4422,1.9093700000000007
4423,1.6113199999999994
4424,2.18117
4425,1.5374200000000002
4426,1.9270300000000022
4427,1.536449999999999
4428,1.5300699999999998
4429,1.539190000000001
4430,1.5200099999999985
4431,1.51947
4432,1.31646
4433,1.4451999999999992
4434,1.5530799999999993
4435,1.4327499999999995
4436,1.6067399999999994
4437,1.4044100000000013
