,prediction
4281,2.6530705
4282,2.189029999999998
4283,2.25105
4284,2.0553999999999992
4285,2.2873300999999997
4286,2.5107701
4287,1.9802800000000012
4288,2.2441
4289,1.9543700000000004
4290,2.4626
4291,2.781809999999999
4292,1.9480199999999999
4293,2.358729999999999
4294,2.3349301
4295,1.8110899999999972
4296,2.1439400000000006
4297,2.09937
4298,1.4830599999999998
4299,1.6395499999999987
4300,1.943410000000001
4301,2.2673
4302,2.332710000000004
4303,2.05152
4304,2.0346
4305,2.1868799999999977
4306,1.9862699999999998
4307,2.25235
4308,2.1043799999999995
4309,1.79738
4310,2.1466600000000002
4311,2.136929999999998
4312,2.1185700000000005
4313,1.6902100000000022
4314,2.1252399999999976
4315,2.319600099999999
4316,2.271850099999998
4317,3.1482900000000003
4318,3.3101007999999994
4319,5.000009999999989
4320,2.921420100000002
4321,3.5556499999999973
4322,3.0894005
4323,2.9292301999999983
4324,3.496860299999999
4325,3.3380811999999995
4326,3.340409999999996
4327,4.596317099999994
4328,3.3079505999999985
4329,2.3423099999999963
4330,2.6040399999999995
4331,3.1475800000000005
4332,2.4745607999999972
4333,2.4801100000000003
4334,3.4844500999999983
4335,2.3540899999999976
4336,2.08931
4337,2.5887113999999993
4338,1.914100099999999
4339,1.8751099999999996
4340,2.14209
4341,2.14719
4342,2.3328999999999995
4343,2.0096999999999996
4344,1.7559099999999992
4345,4.993919899999989
4346,4.85910869999999
4347,4.232314399999996
4348,4.906548699999991
4349,4.3782321999999905
4350,4.938268599999991
4351,3.5207827999999997
4352,4.027736099999994
4353,5.000009999999989
4354,4.969789599999991
4355,4.496646899999995
4356,2.7484300999999993
4357,3.145639999999998
4358,3.8399609999999997
4359,3.1010503999999997
4360,4.306166599999995
4361,3.4004700000000008
4362,3.9642206999999963
4363,4.161600600000004
4364,2.840400000000001
4365,3.1099699999999997
4366,4.3460825000000005
4367,4.80613749999999
4368,2.9795200000000017
4369,3.1984600999999997
4370,3.9123206000000024
4371,3.468761199999999
4372,3.1222800000000035
4373,4.014432699999998
4374,2.215250000000001
4375,2.1286700000000014
4376,2.160910000000001
4377,3.363150099999997
4378,2.7747299999999964
4379,2.064870000000002
4380,2.7667201
4381,2.897640000000003
4382,2.186529999999998
4383,2.7396900999999976
4384,2.7458599999999995
4385,1.744889999999999
4386,2.031199999999997
4387,1.7351500000000002
4388,2.03139
4389,1.7158100000000016
4390,1.90553
4391,1.6613299999999998
4392,1.8295799999999987
4393,1.9994700000000003
4394,2.2589604
4395,2.038620000000002
4396,1.9591499999999977
4397,1.7514499999999993
4398,1.8999701
4399,2.3970000000000016
4400,2.377840300000001
4401,2.0194001999999993
4402,2.174860000000004
4403,1.5713299999999994
4404,1.7385499999999994
4405,2.1713203999999995
4406,1.8909505999999998
4407,1.5204600000000001
4408,1.6098100000000004
4409,1.5588200000000025
4410,3.078900799999998
4411,3.9854339999999966
4412,1.98179
4413,1.9194900000000004
4414,1.8399399999999988
4415,1.9904200000000016
4416,1.7146300000000014
4417,1.7962799999999992
4418,2.122889999999998
4419,1.8389000000000006
4420,1.7520000000000007
4421,2.044249999999999
4422,1.9880600000000015
4423,1.6402700000000003
4424,2.1489900000000004
4425,1.6011600000000001
4426,2.0459000000000023
4427,1.430879999999999
4428,1.4758400000000003
4429,1.4783600000000008
4430,1.5367999999999986
4431,1.2848100000000005
4432,1.2195900000000004
4433,1.3971399999999996
4434,1.5580000000000007
4435,1.3803599999999994
4436,1.521
4437,1.4337500000000012
4438,1.493479999999999
4439,2.059609999999998
4440,1.5469800000000005
4441,1.4989000000000001
4442,1.4183899999999996
4443,1.5599600000000007
4444,1.4929599999999992
4445,1.431
4446,1.5345800000000005
4447,1.4687999999999997
4448,1.45293
4449,1.5490100000000007
4450,1.4338299999999997
4451,1.4718399999999985
4452,1.6730099999999988
4453,1.5882599999999996
4454,1.557559999999999
4455,1.5968100000000005
4456,1.5418799999999997
4457,1.7624299999999988
4458,1.4478699999999987
4459,2.0339799999999983
4460,2.0111100000000004
4461,2.3461301000000008
4462,2.2108699999999994
4463,1.5896799999999995
4464,1.4184700000000001
4465,1.7247200000000007
4466,1.7187899999999992
4467,1.5558000000000007
4468,1.7075199999999995
4469,1.7283400000000007
4470,1.6059499999999989
4471,1.52812
4472,1.6026099999999996
4473,1.5186000000000006
4474,1.5163399999999994
4475,1.6060799999999995
4476,1.4862199999999979
4477,1.5910800000000014
4478,1.66112
4479,1.3516299999999994
4480,1.5937600000000023
4481,1.5296299999999994
4482,1.37896
4483,1.064970000000001
4484,1.3534699999999997
4485,1.2128399999999984
4486,1.4291
4487,1.3252999999999993
4488,1.4474899999999993
4489,1.6260599999999996
4490,1.217009899999998
4491,1.47474
4492,1.8317811000000004
4493,1.4369600000000002
4494,1.2380199999999981
4495,1.672130000000002
4496,1.7205300000000003
4497,1.4880599999999993
4498,1.501450000000001
4499,1.3660400000000004
4500,1.4371400000000016
4501,1.3906699999999992
4502,1.3837000000000004
4503,1.2479099999999983
4504,1.4844199999999999
4505,1.4732101000000002
4506,1.4444099999999997
4507,1.3447899999999984
4508,1.2949699999999986
4509,1.5567400000000005
4510,1.3725599999999991
4511,1.4291499999999997
4512,1.3571000000000006
4513,1.5657700000000003
4514,1.4244099999999997
4515,1.4555900000000006
4516,1.3043599999999989
4517,1.4539199999999999
4518,1.4666599999999994
4519,1.448760000000001
4520,1.6271400999999996
4521,1.4006199999999984
4522,1.6161600000000018
4523,1.453149999999999
4524,1.5262900000000004
4525,1.5127400000000006
4526,1.431140000000001
4527,1.3930599999999997
4528,1.3645900000000009
4529,1.2205000000000017
4530,1.2649900000000016
4531,1.534390000000002
4532,1.3962099999999995
4533,1.3859000000000004
4534,1.4387000000000016
4535,1.396020000000001
4536,1.4277599999999984
4537,1.4338400000000002
4538,1.374430000000001
4539,1.398999999999999
4540,1.5004399999999996
4541,1.3915600000000001
4542,1.3936200000000023
4543,1.3301799999999984
4544,1.4283899999999992
4545,1.3763200000000004
4546,1.4237300999999996
4547,1.3529999999999995
4548,3.3004406
4549,1.3251499999999994
4550,2.3390504
4551,1.990350199999998
4552,1.3999203
4553,2.9782700999999996
4554,2.1178201999999997
4555,1.68237
4556,2.4002209999999997
4557,2.54542
4558,3.072940700000001
4559,4.488286999999993
4560,1.7346799999999996
4561,2.69362
4562,1.7112900000000002
4563,1.3823900000000002
4564,1.7475399999999994
4565,1.739650000000002
4566,1.7861500000000001
4567,2.0689399999999996
4568,1.1848
4569,1.9881700000000009
4570,1.7666900000000008
4571,1.6234899999999977
4572,1.90909
4573,2.0790499999999996
4574,1.9464199999999992
4575,1.9159699999999986
4576,2.2463201000000006
4577,2.5394402000000014
4578,1.9115800000000018
4579,2.03798
4580,2.2236201000000007
4581,1.9962900000000001
4582,1.5001900000000001
4583,1.51261
4584,1.8285799999999994
4585,1.87927
4586,1.2969999999999988
4587,1.5702900000000002
4588,2.5238201
4589,2.1754700000000002
4590,2.1436601
4591,1.6286799999999997
4592,2.63938
4593,2.09308
4594,2.47408
4595,1.7810199999999998
4596,1.8135799999999995
4597,1.56503
4598,1.9224499999999998
4599,1.39215
4600,1.9772199999999993
4601,2.16918
4602,1.8209399999999996
4603,4.91406859999999
4604,5.000009999999989
4605,4.973779799999988
4606,5.000009999999989
4607,4.743597899999992
4608,3.6163400999999964
4609,2.1252799999999996
4610,2.4311901000000007
4611,1.9057902000000007
4612,2.7538400000000003
4613,2.476190000000003
4614,2.1260600000000003
4615,2.264160000000002
4616,2.4221
4617,2.6489100000000008
4618,2.0646499999999985
4619,2.880680100000001
4620,2.904659999999999
4621,3.7597400999999957
4622,5.000009999999989
4623,3.4376601
4624,4.323276399999995
4625,2.9620305
4626,4.908439499999989
4627,2.1730403000000003
4628,3.6611999999999996
4629,2.6827101
4630,2.6982502999999998
4631,1.5658500000000002
4632,3.1053100000000002
4633,1.7934700000000001
4634,2.2876701
4635,2.1568311000000002
4636,1.111360000000001
4637,1.8052199999999998
4638,3.020639999999999
4639,1.9316999999999993
4640,2.2460599999999986
4641,1.9312999999999994
4642,3.9618301000000007
4643,3.0036299999999994
4644,4.112986799999994
4645,2.06231
4646,3.686790300000003
4647,3.098720299999995
4648,3.201260000000001
4649,3.3743300000000027
4650,2.5497299999999985
4651,3.542299999999998
4652,3.4849805000000007
4653,4.827187199999992
4654,2.2849900000000014
4655,2.154230100000001
4656,1.843029999999997
4657,2.558729999999999
4658,2.4721800000000003
4659,2.315519999999997
4660,2.12868
4661,1.494950000000002
4662,2.16147
4663,3.2027601999999997
4664,1.6779999999999984
4665,2.1550099999999976
4666,1.9329299999999987
4667,1.947969999999999
4668,1.7420599999999988
4669,1.99386
4670,2.31535
4671,2.2139800999999997
4672,1.994439999999999
4673,4.406350700000004
4674,4.048445699999995
4675,4.375156699999994
4676,3.8876999999999993
4677,4.9998698999999895
4678,4.970989599999989
4679,4.6593166999999935
4680,3.469931599999998
4681,4.90680859999999
4682,2.5245807
4683,2.4929701000000004
4684,2.2800600999999996
4685,4.319400699999999
4686,3.1713104999999997
4687,3.7384308999999996
4688,4.3700823999999985
4689,3.223440100000001
4690,3.8788803999999963
4691,3.931183799999997
4692,4.111290300000001
4693,3.6420011999999984
4694,4.639231299999994
4695,3.2299907000000005
4696,3.5104613000000002
4697,4.105520399999998
4698,4.431060200000004
4699,2.575271300000001
4700,4.511336599999994
4701,2.7731003
4702,3.4589926
4703,4.603876899999992
4704,3.0804100000000028
4705,3.555580199999997
4706,3.0028699999999993
4707,3.254920599999999
4708,3.412420000000002
4709,4.508152599999994
4710,3.294180100000004
4711,3.6775203
4712,3.6825309000000046
4713,4.072346699999995
4714,4.296341299999995
4715,4.615357199999992
4716,3.6144706000000006
4717,4.02794
4718,3.2133602000000008
4719,4.554990599999998
4720,2.5962903000000006
4721,2.5622999999999987
4722,2.850430200000001
4723,2.6835200000000032
4724,4.239601999999999
4725,3.6397200000000005
4726,3.775699999999997
4727,4.764037799999992
4728,3.3390508999999997
4729,3.1373308999999976
4730,2.392949999999999
4731,2.2119505000000004
4732,2.7539800999999993
4733,3.2347001999999963
4734,3.7896502999999933
4735,4.3947704999999955
4736,3.3208099999999963
4737,3.2558601000000014
4738,2.85136
4739,3.170501000000001
4740,3.297850500000001
4741,2.1787499999999995
4742,2.039129999999999
4743,2.314320199999999
4744,2.1618000999999993
4745,2.5985701
4746,2.3104399999999985
4747,1.8650100000000018
4748,2.339079999999999
4749,2.6290404999999977
4750,1.9032300000000004
4751,1.6909999999999987
4752,1.7371400999999977
4753,1.8330100000000016
4754,2.2778100000000006
4755,2.4105000000000003
4756,1.7734100000000006
4757,1.5571100000000007
4758,1.5027499999999998
4759,1.42121
4760,1.520140000000001
4761,1.7809599999999994
4762,1.8212400000000004
4763,1.4673201000000022
4764,2.1090299999999975
4765,1.4933800000000006
4766,1.372069999999999
4767,1.9907699999999988
4768,1.8768199999999995
4769,1.7208499999999989
4770,1.40383
4771,2.0180400999999994
4772,1.5969000000000002
4773,1.3282800000000012
4774,1.5568300000000006
4775,1.4148600000000002
4776,1.6695000000000004
4777,1.68705
4778,2.190839999999999
4779,1.7459500000000003
4780,1.6581799999999989
4781,1.82224
4782,1.4817899999999986
4783,1.6052099999999996
4784,2.0936700999999993
4785,1.4840800000000005
4786,1.4403200000000016
4787,1.7219399999999998
4788,1.48687
4789,1.239109999999999
4790,1.282720000000001
4791,1.4544100000000015
4792,1.2893800000000002
4793,2.3632200000000014
4794,2.423530099999999
4795,1.364699999999999
4796,1.3519800000000008
4797,1.7637500000000006
4798,1.4148400000000003
4799,1.5021899999999997
4800,1.62708
4801,1.4103900000000003
4802,1.3318399999999997
4803,1.3067799999999983
4804,1.73124
4805,1.4463199999999998
4806,1.6198500000000016
4807,2.179980000000001
4808,1.5695900000000014
4809,1.30099
4810,1.7496199999999995
4811,2.067459999999998
4812,1.8740099999999982
4813,1.6881500000000016
4814,1.5489600000000008
4815,1.360330000000001
4816,1.55502
4817,1.6175799999999987
4818,1.720260000000001
4819,1.7053399999999999
4820,1.467239999999999
4821,1.56195
4822,2.116769999999999
4823,3.9597099999999994
4824,1.7798199999999995
4825,1.9744899999999967
4826,1.8150901999999995
4827,1.9210799999999995
4828,1.9303199999999996
4829,1.6797899999999997
4830,1.5154999999999998
4831,1.6857200000000012
4832,1.6213300000000004
4833,1.54532
4834,1.4778500000000006
4835,1.3729900000000017
4836,1.54281
4837,1.4720900000000006
4838,1.4548500000000006
4839,1.8852100000000007
4840,2.3664899999999993
4841,1.354010000000001
4842,2.1651806000000002
4843,1.41113
4844,1.3540500000000006
4845,1.3957600000000014
4846,1.4894800000000012
4847,1.2469299999999994
4848,1.3693600000000006
4849,1.1259799999999989
4850,1.4612500000000008
4851,1.4613100000000003
4852,1.278329999999999
4853,1.6899600000000001
4854,1.5988000000000009
4855,1.2751800000000002
4856,1.2047799999999993
4857,1.202400000000002
4858,1.4774599999999998
4859,1.3171599999999999
4860,1.2727599999999994
4861,3.7816362999999944
4862,1.6983899999999996
4863,1.2819
4864,1.7057000000000002
4865,1.6063000000000005
4866,2.0152099999999997
4867,1.7628600000000008
4868,2.25312
4869,1.5712599999999983
4870,1.6517399999999989
4871,1.6148099999999996
4872,1.2628299999999988
4873,0.8593400000000004
4874,1.9247001
4875,2.6145599999999996
4876,2.1416799999999996
4877,1.4030202
4878,2.73722
4879,1.2043500000000003
4880,1.4243200000000003
4881,1.2681699999999998
4882,1.2169799999999988
4883,1.2999099999999988
4884,1.1484000000000003
4885,1.2867299999999997
4886,1.0243700000000013
4887,1.1650499999999993
4888,1.1947500000000013
4889,1.2160699999999975
4890,1.1975300000000002
4891,1.1307599999999989
4892,0.9734300000000011
4893,1.2383199999999994
4894,1.2864700000000004
4895,1.115190000000001
4896,1.1341799999999995
4897,1.105329999999999
4898,1.2239300000000017
4899,1.0382099999999992
4900,1.04693
4901,1.0819100000000008
4902,1.1801699999999995
4903,1.1389700000000003
4904,1.1846100000000013
4905,1.1441500000000007
4906,1.0719799999999993
4907,1.2401900000000006
4908,1.170100000000002
4909,1.4995700000000005
4910,1.1728600000000002
4911,1.271500000000001
4912,1.1424500000000013
4913,1.1566499999999986
4914,1.0953399999999998
4915,1.0442199999999995
4916,1.0230899999999992
4917,1.1166499999999984
4918,1.0172299999999996
4919,1.0544600000000015
4920,1.0258199999999986
4921,1.0480499999999995
4922,0.9454999999999998
4923,1.049039999999999
4924,0.9524900000000001
4925,0.966360000000001
4926,1.091560000000001
4927,1.0617299999999985
4928,1.0473800000000009
4929,0.9525500000000006
4930,1.02297
4931,1.0813099999999987
4932,1.028639999999999
4933,1.0449500000000007
4934,1.03262
4935,1.0838299999999996
4936,1.3417200000000005
4937,0.9806400000000011
4938,1.0244199999999983
4939,1.0203699999999998
4940,1.0402300000000002
4941,1.1128099999999999
4942,1.50946
4943,1.5184099999999996
4944,1.3785500000000002
4945,1.3103999999999996
4946,1.1194199999999983
4947,1.206650000000001
4948,1.152349999999999
4949,1.3525299999999998
4950,1.2506
4951,1.1980799999999987
4952,1.1961300000000004
4953,1.526760000000001
4954,1.2640300000000002
4955,1.2924799999999983
4956,1.28601
4957,1.2890199999999985
4958,1.5426700000000002
4959,1.2396800000000001
4960,1.1271999999999986
4961,1.3428199999999983
4962,1.296979999999998
4963,1.4392999999999996
4964,1.2353700000000005
4965,1.1951799999999997
4966,1.18361
4967,1.4771299999999998
4968,1.2703199999999994
4969,1.0954700000000006
4970,1.2853000000000012
4971,1.356710000000001
4972,1.23298
4973,1.19667
4974,1.1654600000000004
4975,1.1735699999999984
4976,1.026029999999999
4977,1.1512699999999998
4978,1.0420499999999997
4979,1.3348400000000005
4980,1.0510599999999999
4981,1.1439000000000001
4982,1.17778
4983,1.1464400000000001
4984,1.2758199999999997
4985,1.17734
4986,1.1948800000000004
4987,1.1502800000000009
4988,1.22593
4989,1.10133
4990,1.0495099999999995
4991,1.1190900000000004
4992,1.1950500000000006
4993,1.0702500000000001
4994,1.1317399999999995
4995,0.9889200000000008
4996,1.0595599999999996
4997,1.0001200000000003
4998,1.0540800000000012
4999,1.438429999999999
5000,1.0138600000000002
5001,1.0037199999999993
5002,1.39389
5003,2.295760500000003
5004,1.9726201999999986
5005,2.1468502
5006,1.330579999999999
5007,2.173520299999998
5008,2.1935400000000036
5009,2.128200000000003
5010,2.007799999999998
5011,1.8274699999999995
5012,1.9715299999999987
5013,1.8412499999999983
5014,1.2719200000000017
5015,1.5115401
5016,1.2460100000000018
5017,1.4069199999999993
5018,2.3008600000000006
5019,1.6032299999999993
5020,1.1327400000000003
5021,1.3327799999999996
5022,1.8240799999999995
5023,2.8814001999999994
5024,1.1637400000000004
5025,1.2878599999999991
5026,1.7971599999999992
5027,1.7306099999999993
5028,1.31495
5029,1.308420000000002
5030,1.0836600000000012
5031,1.5185499999999998
5032,1.3340900999999994
5033,1.1621499999999991
5034,1.3512899999999994
5035,1.4753200000000002
5036,1.4806199999999996
5037,2.3060601999999957
5038,2.147939999999998
5039,1.9573505000000009
5040,1.1754399999999994
5041,1.5948900000000015
5042,1.2097500000000003
5043,1.2392599999999998
